# 2205 1
 2.00289730e+03 3.72770000e+02
 2.00291640e+03 3.73040000e+02
 2.00293560e+03 3.73590000e+02
 2.00295480e+03 3.73570000e+02
 2.00297400e+03 3.74470000e+02
 2.00299320e+03 3.74690000e+02
 2.00301230e+03 3.74550000e+02
 2.00303150e+03 3.75020000e+02
 2.00305070e+03 3.74920000e+02
 2.00306990e+03 3.75300000e+02
 2.00308900e+03 3.75170000e+02
 2.00310820e+03 3.75110000e+02
 2.00312740e+03 3.76380000e+02
 2.00314660e+03 3.76020000e+02
 2.00316580e+03 3.76300000e+02
 2.00318490e+03 3.76360000e+02
 2.00320410e+03 3.75960000e+02
 2.00322330e+03 3.77000000e+02
 2.00324250e+03 3.76850000e+02
 2.00326160e+03 3.77130000e+02
 2.00328080e+03 3.77790000e+02
 2.00330000e+03 3.78350000e+02
 2.00331920e+03 3.78630000e+02
 2.00333840e+03 3.78070000e+02
 2.00335750e+03 3.78070000e+02
 2.00337670e+03 3.79430000e+02
 2.00339590e+03 3.78720000e+02
 2.00341510e+03 3.78420000e+02
 2.00343420e+03 3.78490000e+02
 2.00345340e+03 3.78120000e+02
 2.00347260e+03 3.78310000e+02
 2.00349180e+03 3.77580000e+02
 2.00351100e+03 3.76570000e+02
 2.00353010e+03 3.77230000e+02
 2.00354930e+03 3.76390000e+02
 2.00356850e+03 3.75910000e+02
 2.00358770e+03 3.74940000e+02
 2.00360680e+03 3.74670000e+02
 2.00362600e+03 3.73890000e+02
 2.00364520e+03 3.73440000e+02
 2.00366440e+03 3.73210000e+02
 2.00368360e+03 3.73120000e+02
 2.00370270e+03 3.72880000e+02
 2.00372190e+03 3.73350000e+02
 2.00374110e+03 3.73280000e+02
 2.00376030e+03 3.72920000e+02
 2.00377950e+03 3.72790000e+02
 2.00379860e+03 3.73430000e+02
 2.00381780e+03 3.73400000e+02
 2.00383700e+03 3.73960000e+02
 2.00385620e+03 3.74520000e+02
 2.00387530e+03 3.74890000e+02
 2.00389450e+03 3.75270000e+02
 2.00391370e+03 3.75320000e+02
 2.00393290e+03 3.75740000e+02
 2.00395210e+03 3.76340000e+02
 2.00397120e+03 3.76140000e+02
 2.00399040e+03 3.76350000e+02
 2.00400960e+03 3.76340000e+02
 2.00402870e+03 3.76950000e+02
 2.00404780e+03 3.77120000e+02
 2.00406690e+03 3.77950000e+02
 2.00408610e+03 3.77870000e+02
 2.00410520e+03 3.78430000e+02
 2.00412430e+03 3.77490000e+02
 2.00414340e+03 3.77620000e+02
 2.00416260e+03 3.78290000e+02
 2.00418170e+03 3.78960000e+02
 2.00420080e+03 3.79230000e+02
 2.00421990e+03 3.78500000e+02
 2.00423910e+03 3.79720000e+02
 2.00425820e+03 3.80000000e+02
 2.00427730e+03 3.80730000e+02
 2.00429640e+03 3.80380000e+02
 2.00431560e+03 3.80640000e+02
 2.00433470e+03 3.80720000e+02
 2.00435380e+03 3.80710000e+02
 2.00437300e+03 3.80250000e+02
 2.00439210e+03 3.81070000e+02
 2.00441120e+03 3.79940000e+02
 2.00443030e+03 3.80090000e+02
 2.00444950e+03 3.80160000e+02
 2.00446860e+03 3.79370000e+02
 2.00448770e+03 3.79140000e+02
 2.00450680e+03 3.78330000e+02
 2.00452600e+03 3.77890000e+02
 2.00454510e+03 3.76740000e+02
 2.00456420e+03 3.76420000e+02
 2.00458330e+03 3.76760000e+02
 2.00460250e+03 3.76260000e+02
 2.00462160e+03 3.75770000e+02
 2.00464070e+03 3.76090000e+02
 2.00465980e+03 3.73990000e+02
 2.00467900e+03 3.74440000e+02
 2.00469810e+03 3.74050000e+02
 2.00471720e+03 3.74400000e+02
 2.00473630e+03 3.74310000e+02
 2.00475550e+03 3.73980000e+02
 2.00477460e+03 3.74220000e+02
 2.00479370e+03 3.74570000e+02
 2.00481280e+03 3.74960000e+02
 2.00483200e+03 3.75310000e+02
 2.00485110e+03 3.75440000e+02
 2.00487020e+03 3.76800000e+02
 2.00488930e+03 3.76730000e+02
 2.00490850e+03 3.76820000e+02
 2.00492760e+03 3.77540000e+02
 2.00494670e+03 3.77240000e+02
 2.00496580e+03 3.77780000e+02
 2.00498500e+03 3.77830000e+02
 2.00500410e+03 3.78210000e+02
 2.00502330e+03 3.78440000e+02
 2.00504250e+03 3.78350000e+02
 2.00506160e+03 3.78630000e+02
 2.00508080e+03 3.79420000e+02
 2.00510000e+03 3.79230000e+02
 2.00511920e+03 3.79920000e+02
 2.00513840e+03 3.79870000e+02
 2.00515750e+03 3.81360000e+02
 2.00517670e+03 3.80060000e+02
 2.00519590e+03 3.81280000e+02
 2.00521510e+03 3.80220000e+02
 2.00523420e+03 3.81760000e+02
 2.00525340e+03 3.82300000e+02
 2.00527260e+03 3.82100000e+02
 2.00529180e+03 3.82180000e+02
 2.00531100e+03 3.82570000e+02
 2.00533010e+03 3.81940000e+02
 2.00534930e+03 3.81980000e+02
 2.00536850e+03 3.82630000e+02
 2.00538770e+03 3.83010000e+02
 2.00540680e+03 3.82790000e+02
 2.00542600e+03 3.82630000e+02
 2.00544520e+03 3.82410000e+02
 2.00546440e+03 3.81950000e+02
 2.00548360e+03 3.81360000e+02
 2.00550270e+03 3.81110000e+02
 2.00552190e+03 3.80850000e+02
 2.00554110e+03 3.80740000e+02
 2.00556030e+03 3.80140000e+02
 2.00557950e+03 3.79830000e+02
 2.00559860e+03 3.78900000e+02
 2.00561780e+03 3.78830000e+02
 2.00563700e+03 3.78000000e+02
 2.00565620e+03 3.77950000e+02
 2.00567530e+03 3.77320000e+02
 2.00569450e+03 3.76160000e+02
 2.00571370e+03 3.76350000e+02
 2.00573290e+03 3.76460000e+02
 2.00575210e+03 3.76650000e+02
 2.00577120e+03 3.76910000e+02
 2.00580960e+03 3.77520000e+02
 2.00582880e+03 3.77800000e+02
 2.00584790e+03 3.77940000e+02
 2.00586710e+03 3.78860000e+02
 2.00588630e+03 3.78480000e+02
 2.00590550e+03 3.79020000e+02
 2.00592470e+03 3.79930000e+02
 2.00594380e+03 3.80180000e+02
 2.00596300e+03 3.80240000e+02
 2.00598220e+03 3.80490000e+02
 2.00600140e+03 3.81260000e+02
 2.00602050e+03 3.81200000e+02
 2.00603970e+03 3.81550000e+02
 2.00605890e+03 3.81620000e+02
 2.00607810e+03 3.81620000e+02
 2.00609730e+03 3.82280000e+02
 2.00611640e+03 3.82590000e+02
 2.00613560e+03 3.81940000e+02
 2.00615480e+03 3.82140000e+02
 2.00617400e+03 3.82890000e+02
 2.00619320e+03 3.82890000e+02
 2.00621230e+03 3.82910000e+02
 2.00623150e+03 3.82430000e+02
 2.00625070e+03 3.84170000e+02
 2.00626990e+03 3.84740000e+02
 2.00628900e+03 3.84860000e+02
 2.00630820e+03 3.84760000e+02
 2.00632740e+03 3.84880000e+02
 2.00634660e+03 3.85030000e+02
 2.00636580e+03 3.85320000e+02
 2.00638490e+03 3.84960000e+02
 2.00640410e+03 3.84660000e+02
 2.00642330e+03 3.84180000e+02
 2.00644250e+03 3.84280000e+02
 2.00646160e+03 3.83930000e+02
 2.00648080e+03 3.83440000e+02
 2.00650000e+03 3.83110000e+02
 2.00651920e+03 3.82830000e+02
 2.00653840e+03 3.81800000e+02
 2.00655750e+03 3.82110000e+02
 2.00657670e+03 3.81510000e+02
 2.00659590e+03 3.80590000e+02
 2.00661510e+03 3.80400000e+02
 2.00663420e+03 3.79790000e+02
 2.00665340e+03 3.79550000e+02
 2.00667260e+03 3.78690000e+02
 2.00669180e+03 3.79140000e+02
 2.00671100e+03 3.78660000e+02
 2.00673010e+03 3.78870000e+02
 2.00674930e+03 3.78920000e+02
 2.00676850e+03 3.78900000e+02
 2.00678770e+03 3.78930000e+02
 2.00680680e+03 3.79480000e+02
 2.00682600e+03 3.79640000e+02
 2.00684520e+03 3.79760000e+02
 2.00686440e+03 3.80000000e+02
 2.00688360e+03 3.80380000e+02
 2.00690270e+03 3.81240000e+02
 2.00692190e+03 3.81470000e+02
 2.00694110e+03 3.81700000e+02
 2.00696030e+03 3.82180000e+02
 2.00697950e+03 3.82000000e+02
 2.00699860e+03 3.82080000e+02
 2.00701780e+03 3.82920000e+02
 2.00703700e+03 3.82430000e+02
 2.00705620e+03 3.83550000e+02
 2.00707530e+03 3.83670000e+02
 2.00709450e+03 3.83260000e+02
 2.00711370e+03 3.84810000e+02
 2.00713290e+03 3.84710000e+02
 2.00715210e+03 3.84000000e+02
 2.00717120e+03 3.83410000e+02
 2.00719040e+03 3.84330000e+02
 2.00720960e+03 3.85080000e+02
 2.00722880e+03 3.85850000e+02
 2.00724790e+03 3.85850000e+02
 2.00726710e+03 3.85780000e+02
 2.00728630e+03 3.87290000e+02
 2.00730550e+03 3.86960000e+02
 2.00732470e+03 3.86600000e+02
 2.00734380e+03 3.86250000e+02
 2.00736300e+03 3.86650000e+02
 2.00738220e+03 3.86510000e+02
 2.00740140e+03 3.86910000e+02
 2.00742050e+03 3.86900000e+02
 2.00743970e+03 3.86430000e+02
 2.00745890e+03 3.85700000e+02
 2.00747810e+03 3.85040000e+02
 2.00749730e+03 3.85380000e+02
 2.00751640e+03 3.85120000e+02
 2.00753560e+03 3.84080000e+02
 2.00755480e+03 3.83800000e+02
 2.00757400e+03 3.82870000e+02
 2.00759320e+03 3.82390000e+02
 2.00761230e+03 3.81870000e+02
 2.00763150e+03 3.82090000e+02
 2.00765070e+03 3.81620000e+02
 2.00766990e+03 3.81520000e+02
 2.00768900e+03 3.80650000e+02
 2.00770820e+03 3.80790000e+02
 2.00772740e+03 3.80670000e+02
 2.00774660e+03 3.80870000e+02
 2.00776580e+03 3.80940000e+02
 2.00778490e+03 3.81020000e+02
 2.00780410e+03 3.81340000e+02
 2.00782330e+03 3.81750000e+02
 2.00784250e+03 3.82010000e+02
 2.00786160e+03 3.82210000e+02
 2.00788080e+03 3.83040000e+02
 2.00790000e+03 3.82870000e+02
 2.00791920e+03 3.83660000e+02
 2.00793840e+03 3.83680000e+02
 2.00795750e+03 3.84380000e+02
 2.00797670e+03 3.83880000e+02
 2.00799590e+03 3.84760000e+02
 2.00801500e+03 3.84390000e+02
 2.00803420e+03 3.85790000e+02
 2.00805330e+03 3.85990000e+02
 2.00807240e+03 3.86760000e+02
 2.00809150e+03 3.86010000e+02
 2.00811070e+03 3.85950000e+02
 2.00812980e+03 3.85300000e+02
 2.00814890e+03 3.85360000e+02
 2.00816800e+03 3.85810000e+02
 2.00818720e+03 3.85720000e+02
 2.00820630e+03 3.85820000e+02
 2.00822540e+03 3.86740000e+02
 2.00824450e+03 3.88090000e+02
 2.00826370e+03 3.86730000e+02
 2.00828280e+03 3.86480000e+02
 2.00830190e+03 3.87330000e+02
 2.00832100e+03 3.87270000e+02
 2.00834020e+03 3.88520000e+02
 2.00835930e+03 3.88870000e+02
 2.00837840e+03 3.88890000e+02
 2.00839750e+03 3.88590000e+02
 2.00841670e+03 3.88540000e+02
 2.00843580e+03 3.87470000e+02
 2.00845490e+03 3.87880000e+02
 2.00847400e+03 3.87340000e+02
 2.00855050e+03 3.86370000e+02
 2.00856970e+03 3.84900000e+02
 2.00858880e+03 3.85230000e+02
 2.00860790e+03 3.83930000e+02
 2.00862700e+03 3.83680000e+02
 2.00864620e+03 3.83300000e+02
 2.00866530e+03 3.83510000e+02
 2.00868440e+03 3.83030000e+02
 2.00870360e+03 3.83370000e+02
 2.00872270e+03 3.83060000e+02
 2.00874180e+03 3.82750000e+02
 2.00876090e+03 3.82870000e+02
 2.00878010e+03 3.82850000e+02
 2.00879920e+03 3.83070000e+02
 2.00881830e+03 3.83990000e+02
 2.00883740e+03 3.83790000e+02
 2.00885660e+03 3.84110000e+02
 2.00887570e+03 3.84340000e+02
 2.00889480e+03 3.84490000e+02
 2.00891390e+03 3.85050000e+02
 2.00893310e+03 3.85290000e+02
 2.00895220e+03 3.85540000e+02
 2.00897130e+03 3.85930000e+02
 2.00899040e+03 3.86230000e+02
 2.00900960e+03 3.86400000e+02
 2.00902880e+03 3.87020000e+02
 2.00904790e+03 3.87140000e+02
 2.00906710e+03 3.87500000e+02
 2.00908630e+03 3.87030000e+02
 2.00910550e+03 3.86940000e+02
 2.00912470e+03 3.87620000e+02
 2.00914380e+03 3.88220000e+02
 2.00916300e+03 3.89080000e+02
 2.00918220e+03 3.88800000e+02
 2.00920140e+03 3.88200000e+02
 2.00922050e+03 3.89290000e+02
 2.00923970e+03 3.89040000e+02
 2.00925890e+03 3.89430000e+02
 2.00927810e+03 3.88930000e+02
 2.00929730e+03 3.89560000e+02
 2.00931640e+03 3.90520000e+02
 2.00933560e+03 3.89760000e+02
 2.00935480e+03 3.90170000e+02
 2.00937400e+03 3.90380000e+02
 2.00939320e+03 3.90410000e+02
 2.00941230e+03 3.89850000e+02
 2.00943150e+03 3.90200000e+02
 2.00945070e+03 3.89420000e+02
 2.00946990e+03 3.88490000e+02
 2.00948900e+03 3.88690000e+02
 2.00950820e+03 3.88480000e+02
 2.00952740e+03 3.88360000e+02
 2.00954660e+03 3.87680000e+02
 2.00956580e+03 3.87370000e+02
 2.00958490e+03 3.87060000e+02
 2.00960410e+03 3.86010000e+02
 2.00962330e+03 3.85700000e+02
 2.00964250e+03 3.85860000e+02
 2.00966160e+03 3.85150000e+02
 2.00968080e+03 3.84690000e+02
 2.00970000e+03 3.84760000e+02
 2.00971920e+03 3.84620000e+02
 2.00973840e+03 3.84030000e+02
 2.00975750e+03 3.83880000e+02
 2.00977670e+03 3.84380000e+02
 2.00979590e+03 3.84710000e+02
 2.00981510e+03 3.85010000e+02
 2.00983420e+03 3.85360000e+02
 2.00985340e+03 3.85690000e+02
 2.00987260e+03 3.86340000e+02
 2.00989180e+03 3.86380000e+02
 2.00991100e+03 3.87070000e+02
 2.00993010e+03 3.86970000e+02
 2.00994930e+03 3.86870000e+02
 2.00996850e+03 3.88400000e+02
 2.00998770e+03 3.88600000e+02
 2.01000680e+03 3.88170000e+02
 2.01002600e+03 3.88330000e+02
 2.01004520e+03 3.88330000e+02
 2.01006440e+03 3.89010000e+02
 2.01008360e+03 3.90710000e+02
 2.01010270e+03 3.90350000e+02
 2.01012190e+03 3.90220000e+02
 2.01014110e+03 3.89570000e+02
 2.01016030e+03 3.90930000e+02
 2.01017950e+03 3.91380000e+02
 2.01019860e+03 3.91170000e+02
 2.01021780e+03 3.90290000e+02
 2.01023700e+03 3.91770000e+02
 2.01025620e+03 3.91190000e+02
 2.01027530e+03 3.92710000e+02
 2.01029450e+03 3.93300000e+02
 2.01031370e+03 3.93200000e+02
 2.01033290e+03 3.93010000e+02
 2.01035210e+03 3.92600000e+02
 2.01037120e+03 3.93420000e+02
 2.01039040e+03 3.92710000e+02
 2.01040960e+03 3.93300000e+02
 2.01042880e+03 3.92750000e+02
 2.01044790e+03 3.91850000e+02
 2.01046710e+03 3.91640000e+02
 2.01048630e+03 3.91150000e+02
 2.01050550e+03 3.90550000e+02
 2.01052470e+03 3.89850000e+02
 2.01054380e+03 3.90260000e+02
 2.01056300e+03 3.89820000e+02
 2.01058220e+03 3.88860000e+02
 2.01060140e+03 3.88820000e+02
 2.01062050e+03 3.88470000e+02
 2.01063970e+03 3.87620000e+02
 2.01065890e+03 3.87530000e+02
 2.01067810e+03 3.86140000e+02
 2.01069730e+03 3.87060000e+02
 2.01071640e+03 3.86780000e+02
 2.01073560e+03 3.86780000e+02
 2.01075480e+03 3.86950000e+02
 2.01077400e+03 3.86840000e+02
 2.01079320e+03 3.87430000e+02
 2.01081230e+03 3.87830000e+02
 2.01083150e+03 3.88050000e+02
 2.01085070e+03 3.87960000e+02
 2.01086990e+03 3.88630000e+02
 2.01088900e+03 3.89490000e+02
 2.01090820e+03 3.89660000e+02
 2.01092740e+03 3.89780000e+02
 2.01094660e+03 3.89440000e+02
 2.01096580e+03 3.90150000e+02
 2.01098490e+03 3.89940000e+02
 2.01100410e+03 3.91640000e+02
 2.01102330e+03 3.90760000e+02
 2.01104250e+03 3.91520000e+02
 2.01106160e+03 3.91370000e+02
 2.01108080e+03 3.92070000e+02
 2.01110000e+03 3.91440000e+02
 2.01111920e+03 3.91650000e+02
 2.01113840e+03 3.92050000e+02
 2.01115750e+03 3.92060000e+02
 2.01117670e+03 3.91880000e+02
 2.01119590e+03 3.92490000e+02
 2.01121510e+03 3.92890000e+02
 2.01123420e+03 3.94000000e+02
 2.01125340e+03 3.93000000e+02
 2.01127260e+03 3.93080000e+02
 2.01129180e+03 3.93550000e+02
 2.01131100e+03 3.93310000e+02
 2.01133010e+03 3.94140000e+02
 2.01134930e+03 3.92890000e+02
 2.01136850e+03 3.94910000e+02
 2.01138770e+03 3.94850000e+02
 2.01140680e+03 3.94190000e+02
 2.01142600e+03 3.93490000e+02
 2.01144520e+03 3.93790000e+02
 2.01146440e+03 3.93540000e+02
 2.01148360e+03 3.93450000e+02
 2.01150270e+03 3.93500000e+02
 2.01152190e+03 3.93290000e+02
 2.01154110e+03 3.91320000e+02
 2.01156030e+03 3.91980000e+02
 2.01157950e+03 3.91190000e+02
 2.01159860e+03 3.90600000e+02
 2.01161780e+03 3.90140000e+02
 2.01163700e+03 3.89390000e+02
 2.01165620e+03 3.89520000e+02
 2.01167530e+03 3.89040000e+02
 2.01169450e+03 3.89140000e+02
 2.01171370e+03 3.89080000e+02
 2.01173290e+03 3.88670000e+02
 2.01175210e+03 3.88770000e+02
 2.01177120e+03 3.88800000e+02
 2.01179040e+03 3.89030000e+02
 2.01180960e+03 3.89240000e+02
 2.01182880e+03 3.89610000e+02
 2.01184790e+03 3.89760000e+02
 2.01186710e+03 3.90440000e+02
 2.01188630e+03 3.90510000e+02
 2.01190550e+03 3.91150000e+02
 2.01192470e+03 3.91360000e+02
 2.01194380e+03 3.92010000e+02
 2.01196300e+03 3.92350000e+02
 2.01198220e+03 3.92200000e+02
 2.01200140e+03 3.92960000e+02
 2.01202050e+03 3.93370000e+02
 2.01203960e+03 3.92970000e+02
 2.01205870e+03 3.93340000e+02
 2.01207790e+03 3.93240000e+02
 2.01209700e+03 3.93710000e+02
 2.01211610e+03 3.93490000e+02
 2.01213520e+03 3.94440000e+02
 2.01215440e+03 3.94260000e+02
 2.01217350e+03 3.93550000e+02
 2.01219260e+03 3.94270000e+02
 2.01221170e+03 3.94790000e+02
 2.01223090e+03 3.95120000e+02
 2.01225000e+03 3.95320000e+02
 2.01226910e+03 3.96620000e+02
 2.01228830e+03 3.96160000e+02
 2.01230740e+03 3.96610000e+02
 2.01232650e+03 3.96920000e+02
 2.01234560e+03 3.97120000e+02
 2.01236480e+03 3.96990000e+02
 2.01238390e+03 3.96120000e+02
 2.01240300e+03 3.96300000e+02
 2.01242210e+03 3.95730000e+02
 2.01244130e+03 3.96240000e+02
 2.01246040e+03 3.95570000e+02
 2.01247950e+03 3.95250000e+02
 2.01249860e+03 3.94960000e+02
 2.01251780e+03 3.94360000e+02
 2.01253690e+03 3.94470000e+02
 2.01255600e+03 3.94080000e+02
 2.01257510e+03 3.93430000e+02
 2.01259430e+03 3.93240000e+02
 2.01261340e+03 3.92490000e+02
 2.01263250e+03 3.91360000e+02
 2.01265160e+03 3.91790000e+02
 2.01267080e+03 3.91860000e+02
 2.01268990e+03 3.90910000e+02
 2.01270900e+03 3.90790000e+02
 2.01272810e+03 3.90890000e+02
 2.01274730e+03 3.90810000e+02
 2.01276640e+03 3.90960000e+02
 2.01278550e+03 3.90890000e+02
 2.01280460e+03 3.91330000e+02
 2.01282380e+03 3.91560000e+02
 2.01284290e+03 3.92290000e+02
 2.01286200e+03 3.93260000e+02
 2.01288110e+03 3.93160000e+02
 2.01290030e+03 3.93710000e+02
 2.01291940e+03 3.93640000e+02
 2.01293850e+03 3.94400000e+02
 2.01295770e+03 3.94530000e+02
 2.01297680e+03 3.94840000e+02
 2.01299590e+03 3.94500000e+02
 2.01301510e+03 3.95340000e+02
 2.01303420e+03 3.95980000e+02
 2.01305340e+03 3.95780000e+02
 2.01307260e+03 3.95770000e+02
 2.01309180e+03 3.96630000e+02
 2.01311100e+03 3.96970000e+02
 2.01313010e+03 3.97150000e+02
 2.01314930e+03 3.96730000e+02
 2.01316850e+03 3.97650000e+02
 2.01318770e+03 3.96940000e+02
 2.01320680e+03 3.97360000e+02
 2.01322600e+03 3.97960000e+02
 2.01324520e+03 3.98070000e+02
 2.01326440e+03 3.97760000e+02
 2.01328360e+03 3.97960000e+02
 2.01330270e+03 3.99200000e+02
 2.01332190e+03 3.99530000e+02
 2.01334110e+03 3.99520000e+02
 2.01336030e+03 3.99740000e+02
 2.01337950e+03 3.99930000e+02
 2.01339860e+03 3.99880000e+02
 2.01341780e+03 3.99180000e+02
 2.01343700e+03 3.98610000e+02
 2.01345620e+03 3.98140000e+02
 2.01347530e+03 3.98640000e+02
 2.01349450e+03 3.98240000e+02
 2.01351370e+03 3.97740000e+02
 2.01353290e+03 3.97080000e+02
 2.01355210e+03 3.96820000e+02
 2.01357120e+03 3.96680000e+02
 2.01359040e+03 3.95670000e+02
 2.01360960e+03 3.95130000e+02
 2.01362880e+03 3.95150000e+02
 2.01364790e+03 3.94220000e+02
 2.01366710e+03 3.93850000e+02
 2.01368630e+03 3.93350000e+02
 2.01370550e+03 3.93300000e+02
 2.01372470e+03 3.93380000e+02
 2.01374380e+03 3.93310000e+02
 2.01376300e+03 3.93340000e+02
 2.01378220e+03 3.93680000e+02
 2.01380140e+03 3.93980000e+02
 2.01382050e+03 3.94240000e+02
 2.01383970e+03 3.94460000e+02
 2.01385890e+03 3.95530000e+02
 2.01387810e+03 3.94870000e+02
 2.01389730e+03 3.96000000e+02
 2.01391640e+03 3.96260000e+02
 2.01393560e+03 3.96140000e+02
 2.01395480e+03 3.97430000e+02
 2.01397400e+03 3.97270000e+02
 2.01399320e+03 3.97410000e+02
 2.01401230e+03 3.98230000e+02
 2.01403150e+03 3.97740000e+02
 2.01405070e+03 3.97970000e+02
 2.01406990e+03 3.97830000e+02
 2.01408900e+03 3.97960000e+02
 2.01410820e+03 3.97870000e+02
 2.01412740e+03 3.98080000e+02
 2.01414660e+03 3.97970000e+02
 2.01416580e+03 3.98430000e+02
 2.01418490e+03 3.99800000e+02
 2.01420410e+03 4.01240000e+02
 2.01422330e+03 4.00060000e+02
 2.01424250e+03 4.00620000e+02
 2.01426160e+03 4.01120000e+02
 2.01428080e+03 4.01740000e+02
 2.01430000e+03 4.01590000e+02
 2.01431920e+03 4.01740000e+02
 2.01433840e+03 4.01710000e+02
 2.01435750e+03 4.01710000e+02
 2.01437670e+03 4.01750000e+02
 2.01439590e+03 4.01820000e+02
 2.01441510e+03 4.01820000e+02
 2.01443420e+03 4.01500000e+02
 2.01445340e+03 4.01030000e+02
 2.01447260e+03 4.00940000e+02
 2.01449180e+03 4.00220000e+02
 2.01451100e+03 3.99840000e+02
 2.01453010e+03 3.98760000e+02
 2.01454930e+03 3.98840000e+02
 2.01456850e+03 3.97420000e+02
 2.01458770e+03 3.97780000e+02
 2.01460680e+03 3.97230000e+02
 2.01462600e+03 3.96770000e+02
 2.01464520e+03 3.96320000e+02
 2.01466440e+03 3.96370000e+02
 2.01468360e+03 3.95020000e+02
 2.01470270e+03 3.95080000e+02
 2.01472190e+03 3.95450000e+02
 2.01474110e+03 3.95330000e+02
 2.01476030e+03 3.95560000e+02
 2.01477950e+03 3.95650000e+02
 2.01479860e+03 3.95860000e+02
 2.01481780e+03 3.97510000e+02
 2.01483700e+03 3.96770000e+02
 2.01485620e+03 3.97220000e+02
 2.01487530e+03 3.97320000e+02
 2.01489450e+03 3.97870000e+02
 2.01491370e+03 3.98200000e+02
 2.01493290e+03 3.99120000e+02
 2.01495210e+03 3.99110000e+02
 2.01497120e+03 3.98920000e+02
 2.01499040e+03 3.99840000e+02
 2.01500960e+03 3.99850000e+02
 2.01502880e+03 4.00160000e+02
 2.01504790e+03 3.99510000e+02
 2.01506710e+03 4.00200000e+02
 2.01508630e+03 4.00230000e+02
 2.01510550e+03 3.99950000e+02
 2.01512470e+03 3.99930000e+02
 2.01514380e+03 4.01120000e+02
 2.01516300e+03 4.01280000e+02
 2.01518220e+03 4.02040000e+02
 2.01520140e+03 4.00780000e+02
 2.01522050e+03 4.01770000e+02
 2.01523970e+03 4.01960000e+02
 2.01525890e+03 4.03440000e+02
 2.01527810e+03 4.04040000e+02
 2.01529730e+03 4.03070000e+02
 2.01531640e+03 4.03800000e+02
 2.01533560e+03 4.04130000e+02
 2.01535480e+03 4.03960000e+02
 2.01537400e+03 4.03970000e+02
 2.01539320e+03 4.03810000e+02
 2.01541230e+03 4.03210000e+02
 2.01543150e+03 4.03240000e+02
 2.01545070e+03 4.02390000e+02
 2.01546990e+03 4.02700000e+02
 2.01548900e+03 4.02170000e+02
 2.01550820e+03 4.01730000e+02
 2.01552740e+03 4.01390000e+02
 2.01554660e+03 4.01250000e+02
 2.01556580e+03 4.00210000e+02
 2.01558490e+03 3.98360000e+02
 2.01560410e+03 3.99190000e+02
 2.01562330e+03 3.99140000e+02
 2.01564250e+03 3.98850000e+02
 2.01566160e+03 3.98490000e+02
 2.01568080e+03 3.97770000e+02
 2.01570000e+03 3.97240000e+02
 2.01571920e+03 3.97330000e+02
 2.01573840e+03 3.97200000e+02
 2.01575750e+03 3.98370000e+02
 2.01577670e+03 3.98180000e+02
 2.01579590e+03 3.98520000e+02
 2.01581510e+03 3.98480000e+02
 2.01583420e+03 3.99060000e+02
 2.01585340e+03 4.00430000e+02
 2.01587260e+03 4.00350000e+02
 2.01589180e+03 4.00370000e+02
 2.01591100e+03 4.00800000e+02
 2.01593010e+03 4.01310000e+02
 2.01594930e+03 4.02350000e+02
 2.01596850e+03 4.02600000e+02
 2.01598770e+03 4.02070000e+02
 2.01600680e+03 4.02110000e+02
 2.01602600e+03 4.02480000e+02
 2.01604510e+03 4.02570000e+02
 2.01606420e+03 4.03110000e+02
 2.01608330e+03 4.04550000e+02
 2.01610250e+03 4.03820000e+02
 2.01612160e+03 4.03620000e+02
 2.01614070e+03 4.04350000e+02
 2.01615980e+03 4.04010000e+02
 2.01617900e+03 4.03970000e+02
 2.01619810e+03 4.04740000e+02
 2.01621720e+03 4.05480000e+02
 2.01623630e+03 4.05420000e+02
 2.01625550e+03 4.06570000e+02
 2.01627460e+03 4.08690000e+02
 2.01629370e+03 4.07420000e+02
 2.01631280e+03 4.07790000e+02
 2.01633200e+03 4.07540000e+02
 2.01635110e+03 4.07840000e+02
 2.01637020e+03 4.07290000e+02
 2.01638930e+03 4.08310000e+02
 2.01640850e+03 4.07530000e+02
 2.01642760e+03 4.06860000e+02
 2.01644670e+03 4.07200000e+02
 2.01646580e+03 4.06640000e+02
 2.01648500e+03 4.05970000e+02
 2.01650410e+03 4.05570000e+02
 2.01652320e+03 4.04480000e+02
 2.01654230e+03 4.03390000e+02
 2.01656150e+03 4.03830000e+02
 2.01658060e+03 4.03470000e+02
 2.01659970e+03 4.02880000e+02
 2.01661890e+03 4.01850000e+02
 2.01663800e+03 4.01970000e+02
 2.01665710e+03 4.00980000e+02
 2.01667620e+03 4.00970000e+02
 2.01669540e+03 4.01330000e+02
 2.01671450e+03 4.00870000e+02
 2.01673360e+03 4.00720000e+02
 2.01675270e+03 4.00910000e+02
 2.01677190e+03 4.01570000e+02
 2.01679100e+03 4.01650000e+02
 2.01681010e+03 4.02070000e+02
 2.01682920e+03 4.02810000e+02
 2.01684840e+03 4.02760000e+02
 2.01686750e+03 4.03740000e+02
 2.01688660e+03 4.03980000e+02
 2.01690570e+03 4.04380000e+02
 2.01692490e+03 4.03870000e+02
 2.01694400e+03 4.04930000e+02
 2.01696310e+03 4.04520000e+02
 2.01698220e+03 4.04780000e+02
 2.01700140e+03 4.05910000e+02
